"Id","Prediction1"
"0","76"
"1","12"
"2","76"
"3","71"
"4","16"
"5","10"
"6","16"
"7","39"
"8","87"
"9","39"
"10","99"
"11","45"
"12","39"
"13","95"
"14","39"
"15","39"
"16","63"
"17","39"
"18","12"
"19","6"
"20","95"
"21","62"
"22","95"
"23","64"
"24","33"
"25","12"
"26","23"
"27","9"
"28","39"
"29","12"
"30","12"
"31","39"
"32","13"
"33","94"
"34","10"
"35","76"
"36","71"
"37","95"
"38","65"
"39","87"
"40","71"
"41","25"
"42","76"
"43","71"
"44","65"
"45","10"
"46","45"
"47","40"
"48","10"
"49","95"
"50","60"
"51","39"
"52","60"
"53","94"
"54","39"
"55","61"
"56","76"
"57","68"
"58","99"
"59","39"
"60","94"
"61","12"
"62","76"
"63","0"
"64","39"
"65","99"
"66","39"
"67","60"
"68","71"
"69","63"
"70","95"
"71","87"
"72","39"
"73","39"
"74","40"
"75","30"
"76","39"
"77","25"
"78","83"
"79","71"
"80","76"
"81","30"
"82","76"
"83","3"
"84","82"
"85","25"
"86","41"
"87","12"
"88","12"
"89","76"
"90","76"
"91","55"
"92","71"
"93","23"
"94","10"
"95","39"
"96","60"
"97","54"
"98","95"
"99","10"
"100","12"
"101","10"
"102","45"
"103","25"
"104","9"
"105","39"
"106","71"
"107","76"
"108","94"
"109","3"
"110","95"
"111","12"
"112","10"
"113","76"
"114","94"
"115","71"
"116","25"
"117","82"
"118","54"
"119","11"
"120","10"
"121","12"
"122","62"
"123","10"
"124","62"
"125","76"
"126","16"
"127","63"
"128","95"
"129","13"
"130","63"
"131","71"
"132","39"
"133","71"
"134","16"
"135","23"
"136","39"
"137","16"
"138","39"
"139","39"
"140","31"
"141","39"
"142","39"
"143","39"
"144","33"
"145","39"
"146","25"
"147","39"
"148","39"
"149","60"
"150","90"
"151","99"
"152","39"
"153","86"
"154","39"
"155","76"
"156","9"
"157","95"
"158","31"
"159","71"
"160","76"
"161","61"
"162","94"
"163","70"
"164","99"
"165","60"
"166","94"
"167","47"
"168","60"
"169","62"
"170","71"
"171","23"
"172","95"
"173","95"
"174","1"
"175","61"
"176","87"
"177","63"
"178","10"
"179","95"
"180","39"
"181","76"
"182","60"
"183","39"
"184","94"
"185","25"
"186","25"
"187","63"
"188","71"
"189","29"
"190","95"
"191","99"
"192","92"
"193","70"
"194","71"
"195","87"
"196","23"
"197","99"
"198","39"
"199","10"
"200","12"
"201","99"
"202","99"
"203","9"
"204","55"
"205","8"
"206","70"
"207","39"
"208","76"
"209","71"
"210","62"
"211","10"
"212","12"
"213","39"
"214","95"
"215","76"
"216","12"
"217","94"
"218","39"
"219","95"
"220","65"
"221","72"
"222","18"
"223","39"
"224","76"
"225","76"
"226","9"
"227","87"
"228","60"
"229","35"
"230","54"
"231","62"
"232","67"
"233","61"
"234","60"
"235","10"
"236","31"
"237","70"
"238","39"
"239","18"
"240","60"
"241","31"
"242","30"
"243","83"
"244","76"
"245","70"
"246","81"
"247","33"
"248","39"
"249","94"
"250","30"
"251","40"
"252","65"
"253","39"
"254","54"
"255","67"
"256","60"
"257","60"
"258","39"
"259","71"
"260","1"
"261","10"
"262","45"
"263","11"
"264","33"
"265","99"
"266","45"
"267","95"
"268","39"
"269","12"
"270","39"
"271","22"
"272","95"
"273","39"
"274","39"
"275","95"
"276","7"
"277","39"
"278","39"
"279","83"
"280","62"
"281","39"
"282","25"
"283","65"
"284","94"
"285","70"
"286","12"
"287","12"
"288","12"
"289","70"
"290","11"
"291","12"
"292","23"
"293","39"
"294","94"
"295","39"
"296","83"
"297","95"
"298","39"
"299","40"
"300","87"
"301","40"
"302","65"
"303","23"
"304","67"
"305","87"
"306","70"
"307","10"
"308","10"
"309","23"
"310","95"
"311","60"
"312","25"
"313","94"
"314","39"
"315","99"
"316","22"
"317","76"
"318","76"
"319","65"
"320","71"
"321","13"
"322","76"
"323","12"
"324","28"
"325","10"
"326","39"
"327","3"
"328","71"
"329","30"
"330","25"
"331","72"
"332","95"
"333","71"
"334","12"
"335","10"
"336","95"
"337","76"
"338","39"
"339","51"
"340","39"
"341","13"
"342","33"
"343","95"
"344","23"
"345","76"
"346","87"
"347","55"
"348","39"
"349","61"
"350","81"
"351","94"
"352","12"
"353","76"
"354","10"
"355","45"
"356","23"
"357","54"
"358","76"
"359","39"
"360","39"
"361","39"
"362","33"
"363","13"
"364","70"
"365","9"
"366","45"
"367","55"
"368","40"
"369","70"
"370","39"
"371","35"
"372","71"
"373","95"
"374","95"
"375","71"
"376","76"
"377","70"
"378","54"
"379","99"
"380","62"
"381","70"
"382","99"
"383","95"
"384","31"
"385","76"
"386","60"
"387","45"
"388","10"
"389","65"
"390","31"
"391","10"
"392","76"
"393","99"
"394","9"
"395","71"
"396","39"
"397","60"
"398","60"
"399","54"
"400","95"
"401","71"
"402","71"
"403","39"
"404","99"
"405","39"
"406","62"
"407","99"
"408","25"
"409","10"
"410","12"
"411","63"
"412","39"
"413","9"
"414","39"
"415","67"
"416","25"
"417","23"
"418","81"
"419","12"
"420","12"
"421","12"
"422","39"
"423","39"
"424","39"
"425","71"
"426","94"
"427","16"
"428","55"
"429","76"
"430","61"
"431","87"
"432","39"
"433","39"
"434","3"
"435","99"
"436","95"
"437","12"
"438","25"
"439","99"
"440","12"
"441","39"
"442","39"
"443","39"
"444","39"
"445","94"
"446","62"
"447","10"
"448","23"
"449","4"
"450","39"
"451","39"
"452","62"
"453","39"
"454","76"
"455","10"
"456","12"
"457","12"
"458","87"
"459","39"
"460","12"
"461","39"
"462","10"
"463","65"
"464","5"
"465","10"
"466","96"
"467","76"
"468","25"
"469","55"
"470","10"
"471","39"
"472","39"
"473","12"
"474","76"
"475","39"
"476","99"
"477","87"
"478","30"
"479","7"
"480","95"
"481","23"
"482","39"
"483","10"
"484","55"
"485","23"
"486","76"
"487","76"
"488","10"
"489","95"
"490","99"
"491","25"
"492","71"
"493","32"
"494","99"
"495","12"
"496","95"
"497","61"
"498","65"
"499","87"
"500","95"
"501","76"
"502","82"
"503","12"
"504","16"
"505","33"
"506","13"
"507","39"
"508","39"
"509","60"
"510","10"
"511","83"
"512","60"
"513","95"
"514","64"
"515","12"
"516","25"
"517","60"
"518","71"
"519","39"
"520","60"
"521","33"
"522","39"
"523","40"
"524","76"
"525","9"
"526","39"
"527","71"
"528","39"
"529","98"
"530","67"
"531","99"
"532","12"
"533","95"
"534","82"
"535","59"
"536","10"
"537","71"
"538","10"
"539","12"
"540","30"
"541","45"
"542","82"
"543","54"
"544","30"
"545","61"
"546","39"
"547","60"
"548","47"
"549","99"
"550","81"
"551","95"
"552","39"
"553","20"
"554","76"
"555","39"
"556","9"
"557","95"
"558","62"
"559","23"
"560","62"
"561","76"
"562","24"
"563","76"
"564","39"
"565","47"
"566","99"
"567","39"
"568","76"
"569","10"
"570","81"
"571","55"
"572","39"
"573","99"
"574","95"
"575","10"
"576","12"
"577","62"
"578","10"
"579","48"
"580","95"
"581","12"
"582","97"
"583","39"
"584","41"
"585","61"
"586","55"
"587","59"
"588","10"
"589","95"
"590","99"
"591","12"
"592","76"
"593","67"
"594","28"
"595","76"
"596","76"
"597","87"
"598","39"
"599","12"
"600","0"
"601","10"
"602","69"
"603","87"
"604","10"
"605","31"
"606","95"
"607","71"
"608","99"
"609","17"
"610","39"
"611","76"
"612","45"
"613","10"
"614","29"
"615","39"
"616","71"
"617","25"
"618","10"
"619","62"
"620","93"
"621","76"
"622","73"
"623","76"
"624","99"
"625","71"
"626","39"
"627","76"
"628","87"
"629","9"
"630","62"
"631","87"
"632","76"
"633","99"
"634","39"
"635","87"
"636","39"
"637","28"
"638","25"
"639","41"
"640","25"
"641","76"
"642","10"
"643","54"
"644","10"
"645","12"
"646","71"
"647","45"
"648","12"
"649","94"
"650","83"
"651","39"
"652","81"
"653","13"
